filename	mictype	roomsize	distance
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	C2	mid	5m
crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	C2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SI518.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX237.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX429.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D2	mid	5m
crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D2	mid	5m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI518.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX237.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX429.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	C1	mid	3m
crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	C1	mid	3m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D2	mid	1m
crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	D2	mid	1m
