filename	mictype	roomsize	distance
Mobile_Recording/phase3/OPPO/large_1m/290.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/395.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/15.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/220.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/405.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/120.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/600.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/430.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/420.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/245.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/265.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/155.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/605.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/35.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/30.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/415.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/200.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/355.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/20.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/85.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/55.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/575.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/540.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/75.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/210.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/165.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/425.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/535.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/125.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/505.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/260.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/320.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/410.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/175.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/305.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/190.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/495.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/360.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/25.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/530.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/115.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/485.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/555.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/385.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/135.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/465.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/470.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/295.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/460.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/400.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/130.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/160.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/595.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/390.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/370.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_1m/490.wav	OPPO	large	1m
Mobile_Recording/phase3/OPPO/large_3m/440.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/565.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/70.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/60.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/365.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/205.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/455.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/5.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/225.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/95.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/170.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/195.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/335.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/10.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/445.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/110.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/275.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/100.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/310.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/510.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/50.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/230.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/515.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/80.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/560.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/475.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/545.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/280.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/150.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/180.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/570.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/325.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/590.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/450.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/315.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/350.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/340.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/185.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/375.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/380.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/140.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/500.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/235.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/550.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/145.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/240.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/525.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/215.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/255.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/520.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/300.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/285.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/105.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/250.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/435.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/65.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/90.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/345.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/290.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/395.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/15.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/220.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/405.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/600.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/430.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/420.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/245.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/265.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/155.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/585.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/30.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/415.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/200.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/355.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/20.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/85.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/55.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/575.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/540.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/75.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/210.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/165.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/425.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/535.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/125.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/505.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/260.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/320.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/410.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/175.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/305.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/190.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/495.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/360.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/25.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/530.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/115.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/485.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/555.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/385.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/135.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/465.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/470.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/295.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/460.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/400.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/130.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/160.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/595.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/390.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/370.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/large_3m/490.wav	OPPO	large	3m
Mobile_Recording/phase3/OPPO/small_3m/184.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/70.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/60.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/76.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/186.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/124.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/136.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/58.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/108.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/54.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/170.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/110.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/32.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/206.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/50.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/80.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/150.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/208.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/122.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/176.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/196.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/140.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/146.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/84.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/142.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/194.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/188.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/34.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/138.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/90.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/46.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/66.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/204.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/126.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/120.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/164.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/132.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/158.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/178.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/144.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/116.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/154.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/26.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/112.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/30.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/152.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/22.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/134.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/78.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/52.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/24.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/172.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/28.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/92.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/162.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/190.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/48.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/6.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/198.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/62.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/82.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/72.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/94.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/36.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/56.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/64.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/74.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/40.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/182.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/156.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/68.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/192.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/148.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/130.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/160.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/2.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/8.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/4.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/small_3m/128.wav	OPPO	small	3m
Mobile_Recording/phase3/OPPO/med_3m/440.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/565.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/70.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/60.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/365.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/205.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/455.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/5.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/225.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/95.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/170.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/195.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/335.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/10.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/480.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/445.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/110.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/275.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/100.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/310.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/510.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/230.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/515.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/80.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/560.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/475.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/545.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/280.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/150.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/180.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/570.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/325.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/590.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/450.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/315.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/350.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/340.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/185.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/375.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/380.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/140.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/500.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/235.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/550.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/145.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/240.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/525.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/215.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/255.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/520.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/300.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/285.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/105.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/250.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/435.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/65.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/90.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/345.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/580.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/290.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/395.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/15.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/220.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/405.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/120.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/600.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/430.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/420.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/245.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/265.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/155.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/30.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/415.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/200.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/355.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/20.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/85.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/55.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/575.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/540.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/75.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/210.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/165.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/425.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/535.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/125.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/505.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/260.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/320.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/410.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/175.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/305.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/190.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/495.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/360.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/25.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/530.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/115.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/485.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/555.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/385.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/135.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/465.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/470.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/295.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/460.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/400.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/130.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/160.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/595.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/390.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/370.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_3m/490.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/large_close/440.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/565.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/70.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/60.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/365.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/205.wav	OPPO	large	0.02m
Mobile_Recording/phase3/OPPO/large_close/455.wav	OPPO	large	0.02m
